hhs_id,ccn,facility_name,address,city,zip,fips_code,state,address_latitude,address_longitude,data_year
H000076,,CHI HEALTH RICHARD YOUNG BEHAVIORAL HEALTH,"1755 PRAIRIE VIEW PL,",KEARNEY,68845,31019,NE,40.720516006,-99.106727959,2024.0
H000028,,University of the Pacific,155 5TH ST,SAN FRANCISCO,94103,06075,CA,37.782371988,-122.405226036,2024.0
C110130-A,,Irwin County Hospital,710 N IRWIN AVE,OCILLA,31774,13155,GA,31.603509989,-83.251067038,2024.0
C670004-A,,ST  MARK S MEDICAL CENTER,,,78945,48149,TX,29.90545,-96.87445,2024.0
C220128-A,,ADDISON GILBERT HOSPITAL,,,01930,25009,MA,42.6159573,-70.6658761,2024.0
C350011-D,,SANFORD MEDICAL CENTER  FARGO,5225 23RD AVENUE SOUTH,FARGO,58104,38017,ND,46.845466442,-96.875367266,2024.0
H000002,,Hospital Psiquiatrico Forense,ROAD 14,PONCE,00716,72113,PR,18.041781261,-66.576476183,2024.0
C220082-A,,LOWELL GENERAL HOSPITAL   SAINTS CAMPUS,,,01852,25017,MA,42.64018,-71.30729,2024.0
C351303-B,,CHI   ST  ALEXIUS HEALTH GARRISON MEDICAL CENTER,407 3RD AVE SE,GARRISON,58540,38055,ND,47.648753006,-101.410736032,2024.0
C310091-A,,Salem Medical Center (FKA the Memorial Hospital of Salem County),310 WOODSTOWN RD,SALEM,08079,34033,NJ,39.594596893,-75.443794021,2024.0
H000045,,Stonington Institute,75 SWANTOWN HILL RD,NORTH STONINGTON,06359,09011,CT,41.474683989,-71.92910303,2024.0
C110006-B,,ST. MARY'S HEALTH CARE SYSTEMS,1230 BAXTER ST,ATHENS,30606,13059,GA,33.94725302,-83.405232031,2024.0
C04T027-A,,Baxter Regional Medical Center - Rehab,624 HOSPITAL DRIVE,MOUNTAIN HOME,72653,05005,AR,36.342735987,-92.396207793,2024.0
H000071,,LASTING HOPE RECOVERY CENTER,415 S 25TH AVE,OMAHA,68131,31055,NE,41.25554001,-95.948808974,2024.0
H000037,,Health Promed,CALLE PEDRO MARQUEZ #44,CULEBRA,00775,72049,PR,18.303416999,-65.299748017,2024.0
H000055,,CLARITY CHILD GUIDANCE CENTER,8535 TOM SLICK,SAN ANTONIO,78229,48029,TX,29.520070986,-98.57622398,2024.0
C190146-A,,EAST JEFFERSON GENERAL HOSPITAL,,,70006,22051,LA,30.006215,-90.18593,2024.0
C450023-B,,CUERO REGIONAL HOSPITAL,,,77954,48123,TX,29.08774,-97.293235,2024.0
C452022-A,,SELECT SPECIALTY HOSPITAL - DALLAS INC,3500 GASTON AVENUE,DALLAS,75246,48113,TX,32.789524981,-96.780240963,2024.0
C180040-A,,UofL Health - Peace Hospital,2020 NEWBURG RD,LOUISVILLE,40205,21111,KY,38.217331994,-85.709543026,2024.0
H000013,,Childrens Recovery Center of Oklahoma,320 12TH AVE NE,NORMAN,73071,40027,OK,35.224381017,-97.423727968,2024.0
H000025,,University Of The Pacific Arthur A. Dugoni School Of Dentistry (Hospital Dentistry Special Care),155 5TH ST,SAN FRANCISCO,94103,06075,CA,37.782371988,-122.405226036,2024.0
C350070-B,,ESSENTIA HEALTH FARGO,3000 32ND AVE SOUTH,FARGO,58104,38017,ND,46.831460282,-96.827517076,2024.0
C390197-A,,St Lukes Sacred Heart Campus (FKA Sacred Heart Hospital),421 CHEW ST,ALLENTOWN,18102,42077,PA,40.608318993,-75.468386037,2024.0
H000085,,TULSA ER HOSPITAL,717 WEST 71ST ST S,TULSA,74132,40143,OK,36.061775012,-96.001137028,2024.0
C390052-A,,Penn Highlands Clearfield,809 TURNPIKE AVE,CLEARFIELD,16830,42033,PA,41.033024998,-78.44913003,2024.0
C190204-A,,Ochsner Medical Center - North Shore,100 MEDICAL CENTER DR,SLIDELL,70461,22103,LA,30.287119984,-89.742584,2024.0
H000019,,Compass Behavioral Center of Marksville,137 DR. CHILDRESS DRIVE,MARKSVILLE,71350,22009,LA,31.112609265,-92.079771318,2024.0
C140116-C,,Northwestern Medicine Woodstock Hospital (FKA Centegra Hospital - Woodstock),3701 DOTY RD,WOODSTOCK,60098,17111,IL,42.275698009,-88.400657982,2024.0
C390142-B,,Einstein Medical Center Elkins Park,60 TOWNSHIP LINE RD,ELKINS PARK,19027,42091,PA,40.073078987,-75.10510396,2024.0
H000065,,University Of The Pacific Arthur A. Dugoni School Of Dentistry (Main),155 5TH ST,SAN FRANCISCO,94103,06075,CA,37.782371988,-122.405226036,2024.0
C330195-D,,Zucker Hillside Hospital,7559 263RD ST,GLEN OAKS,11004,36081,NY,40.749890879,-73.711834535,2024.0
C283026-A,,Madonna Rehabilitation Hospital - Omaha,17500 BURKE ST,OMAHA,68118,31055,NE,41.260424019,-96.190242989,2024.0
C351312-B,,NORTHWOOD DEACONESS HEALTH CENTER,4 NORTH PARK STREET,NORTHWOOD,58267,38035,ND,47.734664999,-97.574991983,2024.0
C453065-A,,CHRISTUS ST  MICHAEL REHAB,,,75235,48037,TX,32.817935,-96.834355,2024.0
H000005,,Saint John Vianney Center,151 WOODBINE RD,DOWNINGTOWN,19335,42029,PA,40.012217024,-75.684064392,2024.0
C351304-B,,CHI ST ALEXIUS HEALTH TURTLE LAKE HOSPITAL,220 5TH AVE W,TURTLE LAKE,58575,38055,ND,47.518205995,-100.894457987,2024.0
C440235-A,,Big South Fork Medical Center,18797 ALBERTA ST,ONEIDA,37841,47151,TN,36.504384008,-84.515917015,2024.0
C030077-A,,San Carlos Apache Healthcare (FKA PHS Indian Hospital - San Carlos),103 MEDICINE WAY RD,PERIDOT,85542,04007,AZ,33.294685145,-110.420058691,2024.0
C452018-A,,Texas Health Specialty Hospital Fort Worth,1301 PENNSYLVANIA AVE,FORT WORTH,76104,48439,TX,32.737754994,-97.339006959,2024.0
C442012-A,,Select Specialty Hospital - Knoxville,1901 CLINCH AVE,KNOXVILLE,37916,47093,TN,35.957455019,-83.936660031,2024.0
