hhs_id,ccn,address,city,zip,fips_code,state,address_latitude,address_longitude,data_year,hhs_id_discrepancy,data_
C190007-A,190007,501 KEYSER AVE,NATCHITOCHES,71457,22069,LA,31.752532014,-93.078149042,2024.0,0,both
C190054-D,190054,600 NORTH LEWIS ST,NEW IBERIA,70563,22045,LA,30.006997995,-91.794701969,2024.0,1,new CDC
C190054-C,190054,600 NORTH LEWIS ST,NEW IBERIA,70563,22045,LA,30.006997995,-91.794701969,2024.0,1,new CDC
C190054-A,190054,,,70560,22045,LA,30.00374,-91.82411,2024.0,0,both
C190054-B,190054,600 NORTH LEWIS ST,NEW IBERIA,70563,22045,LA,30.006997995,-91.794701969,2024.0,0,both
C190060-E,190060,1701 OAK PARK BLVD.,LAKE CHARLES,70601,22019,LA,30.204233984,-93.197676993,2024.0,1,new CDC
C190060-D,190060,1701 OAK PARK BLVD.,LAKE CHARLES,70601,22019,LA,30.204233984,-93.197676993,2024.0,1,new CDC
C190060-B,190060,,,70605,22019,LA,30.17081,-93.22231,2024.0,1,new CDC
C190060-C,190060,,,70605,22019,LA,30.17081,-93.22231,2024.0,0,both
C190060-A,190060,,,70601,22019,LA,30.237325,-93.198745,2024.0,0,both
C190064-D,190064,8300 CONSTANTIN BLVD,BATON ROUGE,70809,22033,LA,30.400594734,-91.098059533,2024.0,1,new CDC
C190064-C,190064,,,70785,22063,LA,30.4896573,-90.8661296,2024.0,0,both
C190064-B,190064,,,70805,22033,LA,30.479945,-91.162045,2024.0,0,both
C190064-A,190064,,,70808,22033,LA,30.42075,-91.13708,2024.0,0,both
C190065-D,190065,3600 FLORIDA BOULEVARD,BATON ROUGE,70806,22033,LA,30.450052656,-91.153123272,2024.0,1,new CDC
C190065-E,190065,3600 FLORIDA BOULEVARD,BATON ROUGE,70806,22033,LA,30.450052656,-91.153123272,2024.0,1,new CDC
C190065-C,190065,,,70809,22033,LA,30.387505,-91.05206,2024.0,0,both
C190065-B,190065,,,70769,22005,LA,30.3183505,-90.9750939,2024.0,0,both
C190065-A,190065,3600 FLORIDA BLVD,BATON ROUGE,70806,22033,LA,30.450052656,-91.153123272,2024.0,0,both
C190086-A,190086,401 E VAUGHN AVE,RUSTON,71270,22061,LA,32.517132993,-92.633574993,2024.0,1,new CDC
C190086-B,190086,401 E VAUGHN AVE,RUSTON,71270,22061,LA,32.517132993,-92.633574993,2024.0,0,both
C190102-C,190102,4600 AMBASSADOR CAFFERY PKWY,LAFAYETTE,70508,22055,LA,30.152345016,-92.046178008,2024.0,1,new CDC
C190102-D,190102,1105 KALISTE SALOON ROAD,LAFAYETTE,70508,22055,LA,30.173593015,-92.02639504,2024.0,0,both
C190102-A,190102,4801 AMBASSADOR CAFFERY PKWY,LAFAYETTE,70508,22055,LA,30.150771984,-92.036232963,2024.0,0,both
C190102-B,190102,,,70583,22055,LA,30.235435,-92.098345,2024.0,0,both
C190111-E,190111,2600 GREENWOOD RD,SHREVEPORT,71103,22017,LA,32.484700015,-93.779473022,2024.0,1,new CDC
C190111-F,190111,2600 GREENWOOD RD,SHREVEPORT,71103,22017,LA,32.484700015,-93.779473022,2024.0,1,new CDC
C190111-A,190111,,,71101,22017,LA,32.510835,-93.75095,2024.0,1,new CDC
C190111-D,190111,,,71118,22017,LA,32.407519,-93.7965469,2024.0,0,both
C190111-B,190111,2600 GREENWOOD RD,SHREVEPORT,71103,22017,LA,32.484700015,-93.779473022,2024.0,0,both
C190111-C,190111,,,71115,22017,LA,32.4167404,-93.6975887,2024.0,0,both
C190144-B,190144,"1 MEDICAL PLAZA, P. O. BOX 5003",MINDEN,71055,22119,LA,32.617185005,-93.286415028,2024.0,1,new CDC
C190144-A,190144,,,71055,22119,LA,32.6110911,-93.2838037,2024.0,0,both
C190145-B,190145,PO BOX 2780,JENA,71342,22059,LA,31.6896198,-92.1328863,2024.0,1,new CDC
C190145-A,190145,187 9TH ST,JENA,71342,22059,LA,31.694063,-92.157428997,2024.0,0,both
C190164-B,190164,1020 FERTITTA BLVD,LEESVILLE,71446,22115,LA,31.137347306,-93.268820495,2024.0,1,new CDC
C190164-A,190164,1020 FERTITTA BLVD,LEESVILLE,71446,22115,LA,31.137347306,-93.268820495,2024.0,0,both
C190167-C,190167,800 E MAIN ST,VILLE PLATTE,70586,22039,LA,30.684813001,-92.266028036,2024.0,1,new CDC
C190167-B,190167,800 E MAIN ST,VILLE PLATTE,70586,22039,LA,30.684813001,-92.266028036,2024.0,1,new CDC
C190167-A,190167,,,70586,22039,LA,30.68775,-92.27782,2024.0,0,both
C190274-B,190274,,,70068,22095,LA,30.071415,-90.49079,2024.0,1,new CDC
C190274-A,190274,180 W ESPLANADE AVE,KENNER,70065,22051,LA,30.024774,-90.271450994,2024.0,0,both
C190312-B,190312,4000 RODEO RD,ABBEVILLE,70510,22113,LA,29.978604024,-92.100917616,2024.0,1,new CDC
C190312-A,190312,433 PLAZA ST,BOGALUSA,70427,22117,LA,30.778615005,-89.868552019,2024.0,0,both
C200018-B,200018,"140 ACADEMY ST, BOX 151",PRESQUE ISLE,04769,23003,ME,46.675147385,-67.99842345,2024.0,1,new CDC
C200018-A,200018,"140 ACADEMY ST, BOX 151",PRESQUE ISLE,04769,23003,ME,46.675147385,-67.99842345,2024.0,0,both
C210016-A,210016,11890 HEALING WAY,SILVER SPRING,20904,24031,MD,39.049995542,-76.95703415,2024.0,0,both
C210016-B,210016,7600 CARROLL AVENUE,TAKOMA PARK,20912,24031,MD,38.9849,-77.00133,2023.0,1,old CDC
C220175-C,220175,67 UNION ST,NATICK,01760,25017,MA,42.280350217,-71.335376702,2024.0,1,new CDC
C220175-B,220175,,,01760,25017,MA,42.2838544,-71.3469841,2024.0,0,both
C220175-A,220175,115 LINCOLN ST,FRAMINGHAM,01702,25017,MA,42.285432123,-71.418599194,2024.0,0,both
C230015-B,230015,701 SOUTH HEALTH PARKWAY,THREE RIVERS,49093,26149,MI,41.93559399,-85.647956992,2024.0,1,new CDC
C230015-A,230015,701 S HEALTH PARKWAY,THREE RIVERS,49093,26149,MI,41.93559399,-85.647956992,2024.0,0,both
C230021-C,230021,1234 NAPIER AVENUE,ST JOSEPH,49085,26021,MI,42.088454003,-86.478207971,2024.0,1,new CDC
C230021-B,230021,31 N SAINT JOSEPH AVE,NILES,49120,26021,MI,41.827848983,-86.26038804,2024.0,0,both
C230021-A,230021,1234 NAPIER AVE,SAINT JOSEPH,49085,26021,MI,42.088454003,-86.478207971,2024.0,0,both
C230038-A,230038,100 MICHIGAN ST NE,GRAND RAPIDS,49503,26081,MI,42.969371994,-85.665067977,2024.0,1,new CDC
C230038-B,230038,1840 WEALTHY ST SE,GRAND RAPIDS,49506,26081,MI,42.953459999,-85.62302301,2024.0,0,both
C230038-C,230038,100 MICHIGAN ST NE,GRAND RAPIDS,49503,26081,MI,42.969371994,-85.665067977,2024.0,0,both
C230072-B,230072,602 MICHIGAN AVENUE,HOLLAND,49423,26139,MI,42.775028014,-86.114237991,2024.0,1,new CDC
C230072-A,230072,602 MICHIGAN AVE,HOLLAND,49423,26139,MI,42.775028014,-86.114237991,2024.0,0,both
C240059-A,240038,1175 NININGER RD,HASTINGS,55033,27037,MN,44.747196541,-92.873438742,2024.0,1,new CDC
C240038-A,240038,333 SMITH AVE N,SAINT PAUL,55102,27123,MN,44.942868005,-93.108119039,2024.0,0,both
C250043-B,250043,1001 HOLLAND AVE,PHILADELPHIA,39350,28099,MS,32.757771375,-89.105441184,2024.0,1,new CDC
C250043-A,250043,1001 HOLLAND AVE,PHILADELPHIA,39350,28099,MS,32.757771375,-89.105441184,2024.0,0,both
C250072-B,250072,1850 CHADWICK DRIVE,JACKSON,39204,28049,MS,32.287765985,-90.254339003,2024.0,1,new CDC
C250072-A,250072,1850 CHADWICK DR,JACKSON,39204,28049,MS,32.287765985,-90.254339003,2024.0,0,both
C251302-B,251302,400 SOUTH CHESTNUT STREET,ABERDEEN,39730,28095,MS,33.820174985,-88.540163026,2024.0,1,new CDC
C251302-A,251302,400 S CHESTNUT ST,ABERDEEN,39730,28095,MS,33.820174985,-88.540163026,2024.0,0,both
C260057-C,260057,1600 E. EVERGREEN,CAMERON,64429,29049,MO,39.730272014,-94.217938005,2024.0,1,new CDC
C260057-B,260057,1600 E. EVERGREEN,CAMERON,64429,29049,MO,39.730272014,-94.217938005,2024.0,1,new CDC
C260057-A,260057,1600 E EVERGREEN ST,CAMERON,64429,29049,MO,39.730272014,-94.217938005,2024.0,0,both
C260070-B,260070,946 EAST REED,HAYTI,63851,29155,MO,36.236954986,-89.740790021,2024.0,1,new CDC
C260070-A,260070,946 EAST REED,HAYTI,63851,29155,MO,36.236954986,-89.740790021,2024.0,0,both
C260137-C,260137,932 EAST 34TH STREET,JOPLIN,64804,29145,MO,37.050672996,-94.506633968,2024.0,1,new CDC
C260137-A,260137,1102 W. 32ND ST.,JOPLIN,64804,29145,MO,37.052582981,-94.526609971,2024.0,0,both
C260137-B,260137,932 EAST 34TH STREET,JOPLIN,64804,29145,MO,37.050672996,-94.506633968,2024.0,0,both
C260138-B,260138,10918 ELM AVE,KANSAS CITY,64134,29095,MO,38.924236982,-94.481218026,2024.0,1,new CDC
C260138-A,260138,4401 WORNALL RD,KANSAS CITY,64111,29095,MO,39.047347987,-94.589778005,2024.0,0,both
C260141-B,260141,3 HOSPITAL DR,COLUMBIA,65201,29019,MO,38.938310993,-92.329277039,2024.0,1,new CDC
C260141-C,260141,404 N KEENE ST,COLUMBIA,65201,29019,MO,38.957562004,-92.288266985,2024.0,1,new CDC
C260141-A,260141,1 HOSPITAL DR,COLUMBIA,65212,29019,MO,38.938722,-92.327678023,2024.0,0,both
C260142-B,260142,2305 SOUTH HIGHWAY 65,MARSHALL,65340,29195,MO,39.09022599,-93.214937008,2024.0,1,new CDC
C260142-A,260142,2305 S HIGHWAY 65,MARSHALL,65340,29195,MO,39.09022599,-93.214937008,2024.0,0,both
C270003-B,270003,2475 BROADWAY,HELENA,59601,30049,MT,46.583068784,-111.997554997,2024.0,1,new CDC
C270003-A,270003,2475 E BROADWAY ST,HELENA,59601,30049,MT,46.583068784,-111.997554997,2024.0,0,both
C270012-B,270012,1101 26TH STREET SOUTH,GREAT FALLS,59405,30013,MT,47.491960832,-111.261720458,2024.0,1,new CDC
C270012-A,270012,1101 26TH ST S,GREAT FALLS,59405,30013,MT,47.491960832,-111.261720458,2024.0,0,both
C270023-B,270023,2827 FORT MISSOULA ROAD,MISSOULA,59804,30063,MT,46.847148857,-114.048039501,2024.0,1,new CDC
C270023-A,270023,2827 FORT MISSOULA RD,MISSOULA,59804,30063,MT,46.847148857,-114.048039501,2024.0,0,both
C310019-C,310019,185 ROSEBERRY ST,PHILLIPSBURG,08865,34041,NJ,40.702137007,-75.17814202,2024.0,1,new CDC
C310019-A,310019,703 MAIN ST,PATERSON,07503,34031,NJ,40.902917996,-74.165747005,2024.0,0,both
C310019-B,310019,224 HAMBURG TPKE,WAYNE,07470,34031,NJ,40.946957982,-74.203076984,2024.0,0,both
C310022-C,310022,218A SUNSET RD,WILLINGBORO,08046,34005,NJ,40.046498003,-74.880689986,2024.0,1,new CDC
C310022-B,310022,90 BRICK RD,MARLTON,08053,34005,NJ,39.88192101,-74.918160026,2024.0,0,both
C310022-A,310022,100 BOWMAN DR,VOORHEES,08043,34007,NJ,39.841805012,-74.927089016,2024.0,0,both
C310032-B,310032,1505 W SHERMAN AVE,VINELAND,08360,34011,NJ,39.445260986,-75.058621026,2024.0,1,new CDC
C310032-C,310032,"2201 CHAPEL AVE W,",CHERRY HILL,08002,34007,NJ,39.927975,-75.015637034,2024.0,1,new CDC
C310032-A,310032,700 MULLICA HILL RD,MULLICA HILL,08062,34015,NJ,39.717915,-75.149563,2021.0,1,old CDC
C320005-B,320005,801 WEST MAPLE,FARMINGTON,87401,35045,NM,36.723924995,-108.217371985,2024.0,1,new CDC
C320005-A,320005,801 W MAPLE ST,FARMINGTON,87401,35045,NM,36.723924995,-108.217371985,2024.0,0,both
C320009-A,320009,504 ELM ST NE,ALBUQUERQUE,87102,35001,NM,35.087812992,-106.636960035,2024.0,1,new CDC
C320009-B,320009,601 DR MARTIN LUTHER KING JR AVE NE,ALBUQUERQUE,87102,35001,NM,35.086241008,-106.639688009,2024.0,0,both
C330005-C,330005,100 HIGH STREET,BUFFALO,14203,36029,NY,42.900905634,-78.86598437,2024.0,1,new CDC
C330005-B,330005,1540 MAPLE RD,WILLIAMSVILLE,14221,36029,NY,42.994010892,-78.73015915,2024.0,0,both
C330005-A,330005,100 HIGH ST,BUFFALO,14203,36029,NY,42.900905634,-78.86598437,2024.0,0,both
C330006-C,330006,127 SOUTH BROADWAY,YONKERS,10701,36119,NY,40.929296976,-73.89765552,2024.0,1,new CDC
C330006-A,330006,127 S BROADWAY,YONKERS,10701,36119,NY,40.929296976,-73.89765552,2024.0,0,both
C330006-B,330006,275 NORTH ST,HARRISON,10528,36119,NY,40.989,-73.70639,2023.0,1,old CDC
C330028-B,330028,355 BARD AVENUE,STATEN ISLAND,10310,36085,NY,40.635554353,-74.106478819,2024.0,1,new CDC
C330028-A,330028,355 BARD AVE,STATEN ISLAND,10310,36085,NY,40.635554353,-74.106478819,2024.0,0,both
C330044-B,330044,111 HOSPITAL DRIVE,UTICA,13502,36065,NY,43.1010822,-75.2472726,2024.0,1,new CDC
C330044-A,330044,1656 CHAMPLIN AVE,UTICA,13502,36065,NY,43.098318829,-75.275517626,2024.0,0,both
C330045-B,330045,270 PARK AVENUE,HUNTINGTON,11743,36103,NY,40.879427628,-73.416036895,2024.0,1,new CDC
C330045-A,330045,270 PARK AVE,HUNTINGTON,11743,36103,NY,40.879427628,-73.416036895,2024.0,0,both
C330047-C,330047,427 GUY PARK AVENUE,AMSTERDAM,12010,36057,NY,42.954575756,-74.216425919,2024.0,1,new CDC
C330047-B,330047,427 GUY PARK AVENUE,AMSTERDAM,12010,36057,NY,42.954575756,-74.216425919,2024.0,1,new CDC
C330047-A,330047,427 GUY PARK AVE,AMSTERDAM,12010,36057,NY,42.954575756,-74.216425919,2024.0,0,both
C330049-B,330049,6511 SPRINGBROOK AVENUE,RHINEBECK,12572,36027,NY,41.935528401,-73.912626018,2024.0,1,new CDC
C330049-A,330049,6511 SPRING BROOK AVE,RHINEBECK,12572,36027,NY,41.935528401,-73.912626018,2024.0,0,both
C330059-B,330059,3415 BAINBRIDGE AVE,BRONX,10467,36005,NY,40.880894168,-73.878724824,2024.0,1,new CDC
C330059-D,330059,111 E 210TH ST,BRONX,10467,36005,NY,40.879872162,-73.879896362,2024.0,0,both
C330059-C,330059,600 E 233RD ST,BRONX,10466,36005,NY,40.893985024,-73.860971115,2024.0,0,both
C330059-A,330059,1825 EASTCHESTER RD,BRONX,10461,36005,NY,40.850005052,-73.845429054,2024.0,0,both
C330101-D,330101,3959 BROADWAY,NEW YORK,10032,36061,NY,40.839968645,-73.940949055,2024.0,1,new CDC
C330101-G,330101,525 E 68TH ST,NEW YORK,10065,36061,NY,40.76435491,-73.954509214,2024.0,1,new CDC
C330101-E,330101,170 WILLIAM ST,NEW YORK,10038,36061,NY,40.710758926,-74.005134485,2024.0,0,both
C330101-A,330101,525 E 68TH ST,NEW YORK,10065,36061,NY,40.76435491,-73.954509214,2024.0,0,both
C330101-H,330101,55 PALMER AVE,BRONXVILLE,10708,36119,NY,40.941665364,-73.836431796,2024.0,0,both
C330101-C,330101,630 W 168TH ST,NEW YORK,10032,36061,NY,40.841287328,-73.941315428,2024.0,0,both
C330101-F,330101,5141 BROADWAY,NEW YORK,10034,36061,NY,40.872895024,-73.91246081,2024.0,0,both
C330101-B,330101,21 BLOOMINGDALE RD,WHITE PLAINS,10605,36119,NY,41.029894,-73.75836,2021.0,1,old CDC
C330106-C,330106,221 JERICHO TURNPIKE,SYOSSET,11791,36059,NY,40.810945803,-73.508620464,2024.0,1,new CDC
C330106-A,330106,300 COMMUNITY DR,MANHASSET,11030,36059,NY,40.777815325,-73.701880078,2024.0,0,both
C330106-B,330106,221 JERICHO TPKE,SYOSSET,11791,36059,NY,40.810945803,-73.508620464,2024.0,0,both
C330119-B,330119,100 EAST 77TH STREET,NEW YORK,10021,36061,NY,40.773973354,-73.960884993,2024.0,1,new CDC
C330119-A,330119,100 E 77TH ST,NEW YORK,10075,36061,NY,40.773973354,-73.960884993,2024.0,0,both
C330125-B,330125,1425 PORTLAND AVE,ROCHESTER,14621,36055,NY,43.191533793,-77.585588394,2024.0,1,new CDC
C330125-A,330125,1425 PORTLAND AVE,ROCHESTER,14621,36055,NY,43.191533793,-77.585588394,2024.0,0,both
C330126-B,330126,707 EAST MAIN STREET,MIDDLETOWN,10940,36071,NY,41.441841387,-74.368146832,2024.0,1,new CDC
C330126-A,330126,707 E MAIN ST,MIDDLETOWN,10940,36071,NY,41.441841387,-74.368146832,2024.0,0,both
C330135-B,330135,160 EAST MAIN STREET,PORT JERVIS,12771,36071,NY,41.367794481,-74.682046592,2024.0,1,new CDC
C330135-A,330135,160 E MAIN ST,PORT JERVIS,12771,36071,NY,41.367794481,-74.682046592,2024.0,0,both
C330136-B,330136,ONE ATWELL RD.,COOPERSTOWN,13326,36077,NY,42.695258615,-74.923044413,2024.0,1,new CDC
C330136-A,330136,1 ATWELL RD,COOPERSTOWN,13326,36077,NY,42.695258615,-74.923044413,2024.0,0,both
C330160-C,330160,375 SEGUINE AVENUE,STATEN ISLAND,10309,36085,NY,40.516552199,-74.1967147,2024.0,1,new CDC
C330160-D,330160,475 SEAVIEW AVENUE,STATEN ISLAND,10305,36085,NY,40.584525285,-74.085612406,2024.0,1,new CDC
C330160-B,330160,475 SEAVIEW AVE,STATEN ISLAND,10305,36085,NY,40.584525285,-74.085612406,2024.0,0,both
C330160-A,330160,375 SEGUINE AVE,STATEN ISLAND,10309,36085,NY,40.516552199,-74.1967147,2024.0,0,both
C330162-B,330162,400 E. MAIN STREET,MOUNT KISCO,10549,36119,NY,41.197001176,-73.72581083,2024.0,1,new CDC
C330162-A,330162,400 E MAIN ST,MOUNT KISCO,10549,36119,NY,41.1959519,-73.724815058,2024.0,0,both
C330181-B,330181,101 ST. ANDREWS LN,GLEN COVE,11542,36059,NY,40.870653242,-73.622332129,2024.0,1,new CDC
C330181-A,330181,101 SAINT ANDREWS LN,GLEN COVE,11542,36059,NY,40.870653242,-73.622332129,2024.0,0,both
C330185-B,330185,75 NORTH COUNTRY ROAD,PORT JEFFERSON,11777,36103,NY,40.93925627,-73.054384931,2024.0,1,new CDC
C330185-A,330185,75 N COUNTRY RD,PORT JEFFERSON,11777,36103,NY,40.93925627,-73.054384931,2024.0,0,both
C330188-B,330188,6001 SHIMER DRIVE,LOCKPORT,14094,36063,NY,43.148330237,-78.705348465,2024.0,1,new CDC
C330188-A,330188,5300 MILITARY RD,LEWISTON,14092,36063,NY,43.154128545,-79.032398592,2024.0,0,both
C330195-B,330195,26901 76TH AVE,NEW HYDE PARK,11040,36059,NY,40.752770823,-73.707507267,2024.0,1,new CDC
C330195-C,330195,27005 76TH AVE,NEW HYDE PARK,11040,36059,NY,40.753183072,-73.707033664,2024.0,0,both
C330195-E,330195,900 FRANKLIN AVE,VALLEY STREAM,11580,36059,NY,40.681298632,-73.68648403,2024.0,0,both
C330195-A,330195,10201 66TH RD,FOREST HILLS,11375,36081,NY,40.7292717,-73.852017985,2024.0,0,both
C330195-D,330195,7559 263RD ST,GLEN OAKS,11004,36081,NY,40.749741,-73.711757,2021.0,1,old CDC
C330211-B,330211,214 KING STREET,OGDENSBURG,13669,36089,NY,44.691248762,-75.499299586,2024.0,1,new CDC
C330211-A,330211,214 KING ST,OGDENSBURG,13669,36089,NY,44.691248762,-75.499299586,2024.0,0,both
C330215-B,330215,1500 N JAMES STREET,ROME,13440,36065,NY,43.229133335,-75.442700701,2024.0,1,new CDC
C330215-A,330215,1500 N JAMES ST,ROME,13440,36065,NY,43.229133335,-75.442700701,2024.0,0,both
C330219-B,330219,462 GRIDER STREET,BUFFALO,14215,36029,NY,42.927267311,-78.829278219,2024.0,1,new CDC
C330219-A,330219,462 GRIDER ST,BUFFALO,14215,36029,NY,42.927267311,-78.829278219,2024.0,0,both
C330241-C,330241,4900 BROAD ROAD,SYRACUSE,13215,36067,NY,43.007851384,-76.167578332,2024.0,1,new CDC
C330241-A,330241,750 E ADAMS ST,SYRACUSE,13210,36067,NY,43.041810036,-76.141329732,2024.0,0,both
C330241-B,330241,4900 BROAD RD,SYRACUSE,13215,36067,NY,43.007851384,-76.167578332,2024.0,0,both
C330261-B,330261,701 NORTH BROADWAY,SLEEPY HOLLOW,10591,36119,NY,41.110383259,-73.864055571,2024.0,1,new CDC
C330261-C,330261,701 NORTH BROADWAY,SLEEPY HOLLOW,10591,36119,NY,41.110383259,-73.864055571,2024.0,1,new CDC
C330261-A,330261,701 N BROADWAY,SLEEPY HOLLOW,10591,36119,NY,41.110383259,-73.864055571,2024.0,0,both
C330265-B,330265,2 COULTER RD.,CLIFTON SPRINGS,14432,36069,NY,42.959661224,-77.136435899,2024.0,1,new CDC
C330265-A,330265,2 COULTER RD,CLIFTON SPRINGS,14432,36069,NY,42.959661224,-77.136435899,2024.0,0,both
C330350-B,330350,450 CLARKSON AVENUE BOX 1187,BROOKLYN,11203,36047,NY,40.655378434,-73.945078568,2024.0,1,new CDC
C330350-A,330350,445 LENOX RD,BROOKLYN,11203,36047,NY,40.654735123,-73.944282119,2024.0,0,both
C340069-C,340069,3000 NEW BERN AVE,RALEIGH,27610,37183,NC,35.784930599,-78.587691355,2024.0,1,new CDC
C340069-B,340069,10000 FALLS OF NEUSE RD,RALEIGH,27614,37183,NC,35.909143992,-78.597862291,2024.0,0,both
C340069-A,340069,,,27610,37183,NC,35.778625,-78.61557,2024.0,0,both
C340069-D,340069,3000 NEW BERN AVE,RALEIGH,27610,37183,NC,35.784930599,-78.587691355,2024.0,0,both
C340070-B,340070,1240 HUFFMAN MILL RD,BURLINGTON,27215,37001,NC,36.061357174,-79.502424123,2024.0,1,new CDC
C340070-A,340070,1240 HUFFMAN MILL RD,BURLINGTON,27215,37001,NC,36.061357174,-79.502424123,2024.0,0,both
C340091-G,340091,1121 NORTH CHURCH STREET ENTRANCE C,GREENSBORO,27401,37081,NC,36.090959542,-79.786146432,2024.0,1,new CDC
C340091-E,340091,"MOSES CONE HOSPITAL, 1121 N CHURCH ST 4TH FLOOR",GREENSBORO,27401,37081,NC,36.090959542,-79.786146432,2024.0,1,new CDC
C340091-F,340091,"621 S MAIN ST #200, REIDSVILLE",REIDSVILLE,27320,37081,NC,36.353378364,-79.665772412,2024.0,1,new CDC
C340091-C,340091,,,27403,37081,NC,36.0637,-79.81993,2024.0,0,both
C340091-B,340091,1121 N CHURCH ST,GREENSBORO,27401,37081,NC,36.090959542,-79.786146432,2024.0,0,both
C340091-D,340091,,,27408,37081,NC,36.10543,-79.826085,2024.0,0,both
C340091-A,340091,,,27320,37157,NC,36.35116,-79.661285,2024.0,0,both
C340132-D,340132,566 RUIN CREEK ROAD,HENDERSON,27536,37181,NC,36.330849233,-78.449216196,2024.0,1,new CDC
C340132-C,340132,566 RUIN CREEK ROAD,HENDERSON,27536,37181,NC,36.330849233,-78.449216196,2024.0,1,new CDC
C340132-B,340132,566 RUIN CREEK RD,HENDERSON,27536,37181,NC,36.330849233,-78.449216196,2024.0,0,both
C340132-A,340132,100 HOSPITAL DR,LOUISBURG,27549,37069,NC,36.112295592,-78.293587388,2024.0,0,both
C350006-D,350006,2305 37TH AVE SW,MINOT,58701,38101,ND,48.194394996,-101.328435969,2024.0,1,new CDC
C350006-A,350006,"1 BURDICK EXPRESSWAY WEST, P.O. BOX 5020",MINOT,58701,38101,ND,48.23219499,-101.293818039,2024.0,0,both
C350006-B,350006,407 3RD ST SE,MINOT,58701,38101,ND,48.232212005,-101.287546028,2024.0,0,both
C350019-B,350019,4500 SOUTH WASHINGTON STREET,GRAND FORKS,58201,38035,ND,47.877221013,-97.047212039,2024.0,1,new CDC
C350019-A,350019,1200 S COLUMBIA RD,GRAND FORKS,58201,38035,ND,47.910607014,-97.068646996,2024.0,0,both
C360020-D,360020,525 E. MARKET STREET,AKRON,44309,39153,OH,41.080329987,-81.500505973,2024.0,1,new CDC
C360020-B,360020,444 N MAIN ST,AKRON,44310,39153,OH,41.097284984,-81.513634967,2024.0,0,both
C360020-A,360020,525 E MARKET ST,AKRON,44304,39153,OH,41.080329987,-81.500505973,2024.0,0,both
C360020-C,360020,155 5TH ST NE,BARBERTON,44203,39153,OH,41.014607987,-81.589135966,2024.0,0,both
C360068-D,360068,2142 N COVE BLVD,TOLEDO,43606,39095,OH,41.673183004,-83.595340971,2024.0,1,new CDC
C360068-C,360068,2901 N REYNOLDS RD,TOLEDO,43615,39095,OH,41.673907997,-83.673721991,2024.0,0,both
C360068-A,360068,5200 HARROUN RD,SYLVANIA,43560,39095,OH,41.708977,-83.690993992,2024.0,0,both
C360068-B,360068,2142 N COVE BLVD,TOLEDO,43606,39095,OH,41.673183004,-83.595340971,2024.0,0,both
C360262-A,360112,3404 W SYLVANIA AVE,TOLEDO,43623,39095,OH,41.69197498,-83.624684002,2024.0,1,new CDC
C360081-A,360112,2600 NAVARRE AVE,OREGON,43616,39095,OH,41.635482,-83.485096983,2024.0,1,new CDC
C360112-A,360112,2213 CHERRY ST,TOLEDO,43608,39095,OH,41.668072013,-83.542762968,2024.0,0,both
C360125-B,360125,2420 LAKE AV,ASHTABULA,44004,39007,OH,41.88031098,-80.794972014,2024.0,1,new CDC
C360125-A,360125,2420 LAKE AVE,ASHTABULA,44004,39007,OH,41.88031098,-80.794972014,2024.0,0,both
C360175-B,360175,610 W MAIN ST,WILMINGTON,45177,39027,OH,39.443980986,-83.840072008,2024.0,1,new CDC
C360175-A,360175,610 W MAIN ST,WILMINGTON,45177,39027,OH,39.443980986,-83.840072008,2024.0,0,both
C370026-B,370026,305 SOUTH 5TH,ENID,73701,40047,OK,36.393721009,-97.871177009,2024.0,1,new CDC
C370026-A,370026,305 S 5TH ST,ENID,73701,40047,OK,36.393721009,-97.871177009,2024.0,0,both
C370028-B,370028,5501 N PORTLAND,OKLAHOMA CITY,73112,40109,OK,35.52633602,-97.584803001,2024.0,1,new CDC
C370028-A,370028,5501 N PORTLAND,OKLAHOMA CITY,73112,40109,OK,35.52633602,-97.584803001,2024.0,0,both
C370056-B,370056,3401 W GORE BLVD,LAWTON,73505,40031,OK,34.608927512,-98.436154422,2024.0,1,new CDC
C370056-A,370056,3401 W GORE BLVD,LAWTON,73505,40031,OK,34.608927512,-98.436154422,2024.0,0,both
C370178-B,370178,1401 WEST LOCUST STREE,STILWELL,74960,40001,OK,35.809281997,-94.643222026,2024.0,1,new CDC
C370178-A,370178,1401 WEST LOCUST STREE,STILWELL,74960,40001,OK,35.809281997,-94.643222026,2024.0,0,both
C380007-A,380007,2801 N GANTENBEIN AVE,PORTLAND,97227,41051,OR,45.543350985,-122.670177996,2024.0,1,new CDC
C380007-B,380007,2801 N GANTENBEIN AVE,PORTLAND,97227,41051,OR,45.543350985,-122.670177996,2024.0,0,both
C380040-A,380047,1253 NW CANAL BLVD,REDMOND,97756,41017,OR,44.288673999,-121.169667962,2024.0,1,new CDC
C380047-A,380047,2500 NE NEFF RD,BEND,97701,41017,OR,44.067737006,-121.268187008,2024.0,0,both
C380051-C,380051,"890 OAK ST., SE, BLDG B, PO BOX 14007",SALEM,97309,41047,OR,44.932883314,-123.034117382,2024.0,1,new CDC
C380051-B,380051,"890 OAK ST., SE, BLDG B, PO BOX 14007",SALEM,97309,41047,OR,44.932883314,-123.034117382,2024.0,1,new CDC
C380051-A,380051,890 OAK ST SE,SALEM,97301,41047,OR,44.932883314,-123.034117382,2024.0,0,both
